#Mass_[Msun]	x_[pc]			y_[pc]			z_[pc]			vx_[km/s]		vy_[km/s]		vz_[km/s]
0.840193	0.8053369773244362	0.8072040243503062	0.0073706687344763	0.4983892788274475	0.9746913742466641	-0.2400420532795461
0.138599	0.5233469469814038	-0.2219410287770353	-0.1046857745815560	0.6403675709427140	-0.0737932858226500	0.6641081388293986
0.299513	-0.4853257456204981	0.0874861475351690	0.0984113077392123	-1.5679545448924386	0.0610523081431665	0.3736791994885638
0.195569	1.4248111466979552	-0.3137070352918074	-1.3931122346542490	1.1801614010793025	-0.7445300320331465	-0.9608084954725207
0.311154	0.4509941721396087	-0.0942849243776677	0.5120513560550373	0.1807423877748696	-0.0133607865208389	-0.1194276044725364
0.936952	-1.7001648366593005	0.4665600848688682	-0.1393033516415100	0.7333736024765066	-0.8204241773431554	-0.4760326781787612
0.101766	0.2146854984019843	-0.0676099798233452	-0.1551826065864458	-2.0315433725505034	-0.0064287576398592	-1.4933662673436754
5.339730	-0.4459956830357241	0.9776464466458419	-0.2970772441584989	0.9229973952689203	0.5183787688582545	0.1630143478186064
0.345425	-0.0217380710065692	0.2809609306488670	0.6137294416410470	0.2460794405921212	-0.1199327662545411	1.0190633581427571
0.435841	0.0358773947299953	-0.3474678490898712	0.0083378535370482	1.4023968324159877	0.2042523188053322	-0.7937786691987525
0.364453	-0.3897459039132197	0.0156763281407061	-0.1450267847455864	-1.0795356789057213	-0.7989572368285500	-0.8047179931060774
0.215769	-0.2504031683338427	0.1030953136644344	0.6189764094817390	-0.8271254484539301	0.4501153330552095	-0.6070060742671350
0.193730	2.9942443419312879	-1.6359829244789645	-0.0833930419152861	-0.1176647037308206	0.2243605131012974	-0.4206450784982931
0.111866	-0.5853399589258207	2.1252150419643936	0.1876279982890894	0.0133907246583039	1.1784806605844322	0.5644655333112211
0.468489	0.5883830146224580	-0.3023618511960314	0.6764561132473951	-0.1472934526172653	0.2986560252643359	-1.0243172593759182
0.727060	0.0760184723928064	-0.3174298528274443	-0.0960203012274907	0.2361611207654364	0.6724001831246597	1.4560872747436855
0.095854	-0.2453388656537690	0.2524669889352756	0.5711529566739960	0.5292932050673385	-0.3232916832061296	-0.2310165452993663
0.207604	-0.2785365626304699	-0.0476228762107194	-0.0364166752506467	0.4338818435764542	0.3007125796476835	0.9837474650060913
1.863665	-0.4116201757835219	0.4365760354924376	-0.1641184606167899	0.2886638439810527	1.4655393968524648	-0.7576540637617224
0.290592	-0.4382792121897713	0.0169915129024416	0.5530917454466872	-0.2993293194465089	0.6882733432806928	-0.0604870734311476
0.254377	-0.3761065925860116	-0.0017673746176470	0.7256954945783223	-0.9208991049700543	0.8938750309407435	-1.1970764274793952
0.260757	-1.3242227902118664	0.0997859341482759	0.3163981622245861	0.1857609924016847	-0.1633000720015559	0.7710232081673372
2.068224	0.5365736044691863	-0.1243890672340979	0.4858173360307728	0.3950323839596451	0.9211974327357996	-0.9889965406173901
0.236575	-1.4775997539008328	-4.1957238069162335	0.0191430566364684	0.4286651072436311	-0.2625105326289183	0.1701617359790017
0.185564	0.8788830910412343	0.1466677297803856	0.3414419301512767	0.0812408654093182	0.8429136370081893	-0.6891722948781840
0.146263	-1.2713842875077515	-0.0370945939652089	0.3341424916056039	0.7887148176380193	-0.8475341147663885	0.4217762531149126
0.164245	-0.1128693089564634	0.4847368652656702	-0.6104764357632240	0.7165558471822491	-0.9554633016133413	-0.2466855707060436
0.171543	-0.3347603154204249	0.4580400835585313	0.2817752693162099	2.6719417456902921	-0.4780027850429249	0.3742929895394319
0.088884	2.2790688693504468	1.7294850903425560	-0.8668678461547894	0.9063520256840714	-0.1690971402038188	-0.6475576106194482
0.398135	-0.5783724120466043	-0.1542064447315125	-0.7761620361496903	0.3591029919218701	-1.0751651570203480	0.9134047517642111
0.174851	0.0017410459410691	-0.2592573635089613	-0.0777755137002311	-1.5007282322860378	-0.3624391285745519	0.2754062878382120
0.512761	-0.1932971711839333	-0.0005795545930690	0.0710247512421420	0.3189802716857625	-0.0193105472209219	0.0222164805493326
0.085524	0.0354445185936136	-0.1294041008466710	0.4347756441811600	0.1335599470161588	-0.5774842863579098	-2.4155508245356394
0.094118	-1.0002380015003551	0.0037224959806958	-2.6214233044932453	-0.5298175074897790	-0.1476537063146839	0.0724151733882305
0.755344	-0.6090035827863396	0.9151231432462740	0.1249963477257559	-0.2034875873671869	-0.9090508504783306	-0.5365676324388753
0.199344	-0.1643362761383751	0.9699871411856594	-0.0508988551199565	-0.1155458662404592	-1.3162800605274676	1.2198093035812769
0.802600	0.0995891019911826	0.1479201939216889	0.4929121555419987	0.6787871314912869	1.4831236906897844	0.8918340794330948
0.124426	-0.2500792645258981	0.0004235997826840	0.5198910662420537	-1.1781309171941425	0.0034562534119055	0.0615057465774121
0.585738	-1.2879566942236353	0.3388597842587481	-0.2806508226887884	-0.1640099703779818	0.0441251231291100	-0.6524883580425540
0.175725	0.3857865949109965	-0.6484899721360712	0.7505257183866442	1.2732606441080139	-0.7110275168409450	0.8101791721782630
0.084145	0.0883217957232250	0.1710221817427961	-0.1956560778832262	-0.2773628040360822	0.9784974436455895	0.9544094279789095
0.682493	0.0171909267614755	0.6880384321968277	-0.2047980640908265	-0.3154046016020223	0.5154574132790247	-0.5619706355417980
0.274735	-0.4130060179940578	-0.1695278631836351	0.0431700629557825	0.8015882153161732	0.4981712752215942	-0.1795951365751662
0.124139	-0.2172191079616058	-0.2948993833897166	-0.6867695623432228	0.4873130363719423	0.4400411635446777	-0.0371110593421664
0.818435	0.2701718225223058	-0.4904453142231229	0.0655047911883340	-0.5279342075156745	0.5538540395586050	-0.9875931666924286
0.221035	0.4602706710279891	-0.5127859109179860	-0.4660731977051515	0.9401099659186363	1.0342787463829402	0.1178301930422856
0.433967	-0.7505729930887161	-0.8092998791400010	-0.3741276877681368	0.1636148726083364	-0.1322477520061013	-0.2828217416290582
0.430836	0.1431474851666512	0.1440626285683478	0.1507813644669388	0.0378379804304668	1.5553215087886920	0.8599634227135043
0.251704	-0.9526836758667762	0.2276287383980639	-0.5246560566399885	-0.3523528160543964	-0.3489754404038692	-0.6121199723233323
4.013230	-0.3402171329844632	0.1234995963301599	-0.4014115204080863	1.8366679709793057	-0.3023590921797111	-0.9268055643905031
0.405679	-0.5370281950101207	-0.4092836448585286	0.4048071391727901	1.9385157168190803	0.1503802870521791	-0.5234632389293294
0.092415	1.3430873622859671	-1.7650256920158933	-0.7337037984274211	-0.1449935800315759	-0.6736058633093092	-0.8007593516886538
0.159572	0.3133973756633545	-0.0025571221120923	0.0133425047609515	-0.9781403592157870	0.8388884168124868	-0.1169949395084651
1.557928	0.0773646832160453	-0.2371221631382451	1.5992773569473202	0.4487074161461556	0.3228068023255696	-0.0372795992526865
0.199371	1.0547757325166991	1.4409451083296614	-0.3543749730652377	-0.9859070874765621	0.0984156591568772	-0.1926357315528554
0.204872	0.1483420221346386	-0.2360652403615318	0.1818566809354995	-1.9657106939479936	0.7639962131535655	0.1297980110572309
0.111065	-0.1733252025023553	0.1829790145000075	-0.8189317198168912	0.2150599802977325	0.3943545386662547	-0.1899074956610470
0.107921	1.5320764075026569	-0.8754309645601193	-0.1651881342216682	1.0164851788278884	1.1907856056404629	-0.4068044094766645
0.227878	3.3536294751695532	-1.9957209006479548	0.8247765081508951	-0.6641614064295469	-0.3166363046707668	-0.5806995610634406
0.825056	-0.2597544816808672	-0.0940990573706217	0.3316464293037978	-2.0963638263402014	-0.9074585511349864	0.2723393814221285
0.107023	-0.1476953998986891	-0.4796684045436670	0.4468391636992838	-0.0888253075787624	-1.6828299046876107	-1.4030351374575825
0.216436	-0.4544154459489806	-0.2650253499078482	0.2094876120217163	-0.6302345127238963	0.9886524490860295	-1.1155357027623336
0.413169	-0.0449867005046501	-0.6032567359673959	-0.4315994414884144	-0.1731119052623042	0.4838884716473044	0.5678500787852079
0.418208	-0.6261026276544196	0.4030245584579265	-0.7194702592653807	-0.6573850943856731	1.7938685364124212	0.6853240633694880
0.109832	0.9297630443348250	-0.4310078065464881	0.9518634835589665	-0.3257186562866712	-0.5726177044299733	0.0363226272899847
0.130480	-0.1112535074812742	0.1950103582320744	0.4655923697683749	1.4792873234014472	0.7119963079812467	0.3384859796858508
0.096327	-1.6700332457993730	-0.3415073044181997	0.2841304551637256	0.5930192869241011	-0.5358777974535498	0.9323010333952680
0.287736	0.2211604575760310	0.0987218907126703	0.3169333018139014	0.9680890705919336	-0.1492339854079435	0.8752206802350867
0.277779	-0.3822636368248695	0.2116061859396819	0.0590393572184148	0.5756508174356779	0.9265028248144709	0.1477586715382088
0.768907	0.8678862892147149	-1.9313617896325277	-0.5099676005347897	-0.4820808433283125	0.2236239709779216	-0.6332913787551804
0.145863	0.0863425566895879	0.3255894091688326	-0.3326491449955040	1.4283995586230276	0.6624421590178656	0.3987328181661657
0.179175	0.7679918722943030	-1.1166200744843093	0.6962358676648689	0.2119246821272666	-0.1580981120660495	-0.9861936369970904
0.091657	-0.6316174314569467	-0.0082058450499957	0.1002156334911352	1.6621065728727529	-0.6491854701718370	0.0704008990376127
0.143935	0.5519690208278790	0.0152145037776592	0.3091541081320887	0.1181257959809780	-2.0843984394040076	0.4096250412876592
0.521104	-0.0601697590394545	-0.0779343132130354	0.0175927155861903	-0.5058487213641292	1.4431853216165007	1.0992326308958145
0.954412	-0.1382051022247000	-0.1280398232514508	0.0251858328943752	0.1480027906316654	0.8667221757271328	-0.5768072219610587
0.903457	-1.8014071161810532	-1.6379214102310851	1.6365319673364092	0.1328954980581136	-0.5312774737919613	-0.6135102086478117
0.353150	0.3376249248148365	-0.0931666800429871	0.0626064993749626	0.3957906381522907	-0.0189817440599315	1.0306685388241474
0.084446	-0.6677046362088479	0.5504684928244812	0.9413262395332195	0.6622134645230947	-0.7286629049235319	0.8622236977828293
0.439994	-0.9326303490542978	0.4428750522595997	0.2215704994866394	0.9844053788753550	0.8726004015687658	0.6119998121822040
0.191070	1.0281684007166207	0.0780307715019203	-0.6513118923423593	0.1508025377846491	-0.2960392142545110	-1.8436399294379135
0.080641	6.9834754950147637	-2.8982618628107222	6.2007487395531715	-0.2124972860544708	0.4894283864124627	-0.0523874755244467
0.143946	-0.6123614923159553	0.3292335443014912	0.2112181226863922	1.1236984133437966	0.2357222267317983	-0.2808553442499222
0.089635	3.4574114856013631	1.1446550590313429	1.5660445362474662	0.2792251084461090	0.0444953821997407	0.5935654741795297
0.080247	-1.3084181408209050	1.2151310336830565	-0.4562538898687188	-0.0956983195422105	-0.8615946992130799	0.6531541049593756
0.105733	0.9476132691759066	2.3474814572847031	-1.4866298366724200	0.5140265801682938	-0.4506355157403114	0.2419786247042340
0.440111	0.5855886592450854	0.1320497843744420	0.5597702481874246	-0.4300858782255469	1.2642583064315722	-0.2944557296057891
5.991658	-0.2229462506697475	-0.1567375500542948	0.1794340078607841	-1.3013983764865309	0.7087019042619007	-0.6687891960644740
0.607411	-0.4194185177116949	-0.5469208755846456	0.4984923112274071	-0.4873489619578243	-0.7066588098813289	0.1510810117555315
0.109873	-0.2074016904250186	-0.0547904016072293	0.5382451707440267	0.5872193366907615	-0.2855271176359627	-1.2531418243534207
0.161309	0.0855205481542314	-0.0637764987170684	0.4821213303755729	0.8526122838594916	-0.6973772350975437	0.5985522854288287
0.137305	-0.2737870325413356	0.3607592644862239	-0.0040245675282978	-0.9163898813818286	-1.7285801806453414	1.1358767572783939
0.530926	0.0468609244293947	0.0497301322176483	-0.3089170023058158	0.4599361945978587	0.8191592500917446	-1.2293595360797240
0.250989	-1.7845551294736932	1.1096179133035080	2.0686869320476107	0.2339683159074678	-0.4750060048160955	-1.4204485903226007
0.235193	-0.4182471628681408	-2.2218218360118391	0.2889005536416764	0.3083717772671701	-0.8719975458104365	-0.6911658958268732
0.420615	0.2966239399197811	0.2444288645901358	0.7412749989179113	0.3459169227052687	1.1724010648747012	-0.9510581971440493
0.087128	0.4031311223889174	0.9834493754776418	0.0383554333234826	-0.3951090558617390	0.3104030916435375	1.2261745398488584
0.246484	0.0073271469166849	0.3960103107130372	-0.2616810268995737	-0.1254353634190384	0.6411686524733660	1.6033996096951311
0.522436	2.3943413104866376	-0.8089743709562909	-0.5666414474569784	-0.2197570878419329	-0.3382998342684539	0.4190571284070359
0.097636	1.8074089883460533	1.4881345186268859	-1.4851333179616046	-0.1517329464161760	0.2610031455042859	1.0315836166638250
0.366765	-0.0532063862556923	-0.9301378768555654	0.5015121660840927	-1.0025010864526944	0.7043672061022442	-0.6033645918423772
0.213590	-0.1148809682365075	0.3122459531060603	0.0716183965894539	-0.3248848630689577	0.5161752346691115	-0.8871930623739751
2.728379	0.7709753441347006	-0.8509493895009363	2.3713268980767910	0.1562724078113403	-0.3726366610127421	-0.1250366613711787
1.356526	0.0348046470662871	0.0945339911660353	0.6810546322414803	0.0511313402092307	-1.1416672701244193	0.8182259239630657
0.286386	0.3024098682008395	0.8274907581558282	-0.3517966283821449	-0.5986224548435336	-0.1011500064170378	0.0369040333917326
0.289166	-0.3237708016389960	-0.1306687904601694	-0.7058253876901287	1.3094107355972187	-0.9999089572661310	0.0945239258453359
0.092446	-0.2731303670748814	0.5539793549811357	-0.1920053217621534	-0.5557522008631347	1.0287814757556364	-0.1176290144774398
0.340144	0.1479864593298573	-0.0689503781849351	-0.2718306268879797	1.2914815416848529	0.9555266066443890	-0.9345447523407958
0.183841	-0.3201204825491665	0.0170731084598610	0.1018587555025377	1.8456928950497740	1.2608858231763642	1.3125641569924138
0.200183	0.3394898025635721	-0.4506145156432711	0.5323163752359096	0.4201007198942152	1.0075828507343367	-0.0436796125015168
0.459991	0.9981003656130363	1.5541106637038633	0.0848877283015131	-0.1295344930436874	-0.2343507814295561	-1.2133071879985546
0.870969	0.0362056836609096	0.4668880370167634	-1.2033782861271207	0.1328578424107403	-0.3341115490322011	1.0622706577522825
0.159958	-0.0651260205477107	-0.6177943879073114	0.1265804265854966	-0.2956493922426982	-0.7193598899184671	-0.8477588996259572
0.233112	-1.6613495411689863	-0.4386855983892236	-0.7711951906144003	0.1360547454097314	-1.1080630096951503	-0.2582508574118798
1.058423	-0.5237386275606948	-0.3973610633120691	-0.0275194404042762	-0.4763592576502372	-0.7957621321562943	0.8229094669793442
0.126304	0.6878864485905646	0.5674536405232241	-0.0493072230202108	-1.4317968536803911	0.0008290412710085	-0.8993980239831277
0.255491	-0.2339743798618983	-0.1596433483317880	0.6381213491559783	-0.7956194731856897	-0.2720546719497492	0.5177836162083687
0.158783	0.1462146041212647	0.0810418049546247	0.4198837363405262	0.2279016703233051	0.9536471409839332	0.3895968674127064
0.726239	-0.6373694844359439	-0.1861207063661965	0.2234968286044450	-1.1433959520124590	0.8717068667147296	-0.6248446159710492
2.131750	-0.4460788173614532	-0.3902269749256452	0.2275421947224051	-0.9214340187202084	0.3708439705053487	0.2320968498959807
0.180979	-0.0899905602367032	0.8114678605354768	0.4691576245133875	-0.6528545598175661	1.1254993039251546	0.0986218363716498
0.109319	-0.1759002400391098	0.5731887917276103	0.4481047738538554	1.4924750557094335	0.2956310318447157	1.2042191501266717
6.866405	0.5064439589747294	-0.3073049013847882	0.1478778013466877	-1.3999585314144438	0.2705352694346778	-0.3328616515972561
0.347612	-1.1742719476205616	0.5562011166890681	-0.7588110023089412	-0.8762167936172186	-0.0061749288557896	0.3158413710340636
0.421552	4.4041982966411579	1.0193236147850335	0.3938223406385196	-0.1691456182028687	0.4718422161377108	0.2892260984668850
0.277443	-0.0407564449101421	-0.8139622212696265	-0.3703754179362425	-1.0911284650754840	0.5907376054044933	-0.8419981591716877
0.088955	0.2097970343206018	0.5179410593929465	-0.5405078053343623	1.5217920899088211	-0.9822830520563919	0.1629067908455611
0.512637	-0.2810572598264609	0.6682891436894135	-0.7833788691593072	-2.0020610904744283	-0.7987765015222574	-0.1087545972210751
0.312094	-1.1167122629226618	1.1206988364006489	0.2333723168151121	-0.4433990757617428	0.0959158309112847	-0.4780791266709109
0.728840	-0.1654139315530662	-0.1341138225145068	0.6363249672059694	-0.2021653311342738	-0.8477880686709943	0.2096532064478397
0.102533	-1.7637366830701184	1.6432823803837242	2.0572517476340142	-0.4300180273385583	-0.5952183056029923	-0.2662689245694341
0.560507	-0.3309264443464154	-0.5063754001936119	-2.3631602015486486	0.1094430715334417	0.0355828489285376	-0.6488138804317021
1.684236	0.4223501226578298	-0.4469663982179524	0.4938541435651558	-1.4484410858624568	-0.6418339366487440	0.0831717909460473
0.638304	-0.2045969701470278	-0.4485231759939780	-0.2052832128070452	-1.6075976696329326	0.1392111807961445	-0.4515850199044088
0.261979	-0.3892007427548106	-0.4359774943000763	-0.3511409129299163	0.0161142108332788	-0.3875535932917620	-0.4253130504845403
0.181097	0.4744729036109676	0.1494689837847905	0.2493367730403864	0.7738540212435927	-0.2181998156015026	-0.9576606170318126
0.114450	-0.4596006206312483	1.5846765223066483	-0.4690253912282661	0.1869973179581755	0.0547990476458011	-0.2029946796619494
0.082725	-0.0425327137583104	0.0152088768042312	0.3056792807725375	-0.4186392523908303	-0.0007957404021618	-0.4138100511287765
0.463019	0.5565527141854439	-0.1401634273479832	-0.0002269293640839	1.5794377057231410	0.0211513918779166	-1.0086975731321806
0.120178	2.0388643566886837	0.9536560292127052	-2.4843410171971594	-0.1255414289581318	0.1059865595440114	0.1024698066997175
0.098902	-0.0546956558404754	0.0221970316303510	0.1984952431248173	-1.3349320682257984	-0.5155845114352157	0.5852614071840979
0.407619	0.2149393802138689	-0.3296568817556686	0.1713850743373985	0.3551725245904478	1.1864047948256036	-0.2069154033722572
0.167699	-0.1135251711373624	0.7277207126604514	0.2481629013326992	1.8416909175961458	1.4424192139863004	0.2068390720866729
0.218517	0.1794059414053178	-0.3759392762244769	-0.2059062983300475	1.6488416595186350	-0.6533051518435212	1.5897386365271711
0.965615	-0.0038815432342344	-0.6613825278893012	-0.0973455504881806	-0.7698407798654155	-0.4191671507551115	0.6424262827329198
0.128827	0.3550882735320449	-0.1516810159800450	-0.4710155372669254	0.7708960850745181	0.4888578397726677	-0.9692693461418648
0.516073	-2.8228621957846407	0.1796961119832560	1.2574287759444014	-1.0417509131320244	0.3287321198431109	-0.4507460162494822
0.336072	-0.6207330391465824	0.1382702236804428	-0.1694564149162555	-0.7990655574742517	-0.5784929186298832	0.3878040834867835
0.137256	0.0914490657991565	0.2049984735534170	0.1049364543304275	-0.7890691957191149	0.6397204026124768	0.4433548957377278
0.121754	-0.3147464480245419	0.4386517117633131	-0.3075593324234125	1.6952928253691590	-1.3084914195061108	-0.4855415533153072
0.627918	-0.0573525977871102	-0.1687987043454811	0.2576969359422598	0.2720943255701337	-1.1004162406789133	-2.3740906509707909
0.112452	-1.2967317892696399	-0.1158611059565678	0.5411690300662574	0.9974811358264694	0.4208072081758092	-0.0425546954246792
1.189757	-0.3310604025993178	0.0738652014990825	-0.0327544966265902	-1.5933827892205437	0.0977050206060467	1.6928588139397305
0.088020	-0.1948890753043435	1.9714977813154104	-0.5671086258267769	0.1228475995458331	-0.2784041822137021	-0.2014368788860715
0.289214	0.1106842747813433	0.4257309699047646	0.1628837459598863	0.7176003344154424	0.6297932419792018	-1.0047481031860008
0.439028	-0.0199056841206501	2.2454149363029274	0.6874864835930155	0.5490297349085578	-0.7921230234869113	-0.4777346611172550
0.336275	-0.7807846542816110	0.6493155437304313	0.2194740829299125	-0.7686069545271791	0.9768279804382942	-0.2109708270338107
0.096821	0.2839934050690957	0.1494122520419652	0.0808914461143323	-0.4989539622691063	-0.0175993614752605	1.2068942612443176
0.130460	-0.3346946584690493	-0.0467542559498042	0.4828670059493735	-0.3952489598626927	-0.8895828687759531	-0.3555133903303367
0.108846	-0.3157101407006401	-0.3503167064453764	0.1809193030324635	-1.0095033083976048	-0.5106176243220114	-0.8891316722891067
0.081543	-0.2139583785954287	0.1588259602452416	0.1413371346305508	1.6931416321709667	0.6608621573916850	1.5699231730145558
11.839396	-1.3289533464155228	-0.5106601579572465	-0.5420011009441618	0.1800346496030410	1.4120669835716801	0.1582690942077185
0.589287	-0.3174401912868642	0.5081454502048460	-0.2202980881571880	0.7198377972039059	0.4230474580994351	-0.9153983409060836
0.106471	0.3225272878538543	0.0905954626657751	-0.0242027960978063	0.5982955870475601	0.4432551242348613	-0.9668850949776516
0.211551	0.1705676266272876	0.0370734744828820	0.4163964209206732	-0.9361581047059935	0.6423042903076420	-0.4436021530557488
0.384843	0.0877310365653268	-0.2103946948138470	0.1253428129090472	0.6736956267365715	0.3821099838234586	1.2937414764253643
0.080406	-0.1919222882522181	-0.1394683863360967	-0.6475819136987691	0.8736877748093856	-0.9446474130435552	1.3235470433434573
0.089670	0.0895121209199839	-0.3744462279601920	0.3585887495101120	-1.0648529753729068	0.2024122830611562	0.4368264673429586
0.134301	-0.8628513185044872	-1.5370924514898214	-1.0262750644679055	-0.2713226599986827	0.4991598641965850	-0.6318705668672843
0.143414	0.5208639422148681	0.5547414290964827	0.2974116356889225	0.4113302414661112	0.8698178811618760	-0.1991121650699951
0.128134	-0.1564998097191319	0.2692636147705295	0.4578083976838094	-0.3267618211115526	-1.2970193854133043	-0.3180684475335309
0.242202	-1.1435452348443926	0.6384002627491734	-0.5664649047641223	-0.6047832099074676	0.7404486206855999	-0.7974952485956358
1.690623	0.3159120533983837	-0.7650787867286956	-0.2782006211736062	0.9392392073084986	0.3666515219087517	-0.3690053824166494
0.088102	0.2684624282241141	-0.9385357170511602	0.4165774807374665	0.9899246843623535	-0.6923169230763946	-0.4406901622365748
0.693019	0.1622020790646149	-1.3480564215130988	0.6908326057289109	-0.5130272825340783	0.3628907405088958	0.2635596028559756
0.648449	0.6531665102771411	-0.4639015704105621	-0.7390937510449975	0.4200730953669854	-0.8470672621088527	-1.5758343866520803
0.090968	0.2712229507526570	-0.0996288647768065	-0.2785485680930950	-0.2319589589195997	1.4490923939730278	-0.0612950802984748
0.218717	0.3041209955172076	0.3641534527230665	0.5945507299361558	-0.1412550374745435	0.0546615293191807	0.7890083242321226
2.028041	0.0105275388951677	0.0428759147911224	1.0805239151846162	-0.1142746449771972	0.4781233187563701	-0.4723953862138985
0.595039	-1.7829439841885419	0.8992846462793063	-1.0639291988378918	-0.9507683910997302	-0.1998598108884541	0.3638969220806025
0.318511	-0.7605567973367706	0.0509933555990106	0.3834972227053909	0.0778253826501391	0.5378019622851578	-1.3909147885222157
0.109442	-1.0962646967010505	1.0704041679857863	-0.2376903586717484	-0.9111944887031223	0.1418292825383421	-0.1842702672752535
0.084691	0.1420515712799270	0.1425982404555577	-1.0817836498702429	-0.3929292531279810	-1.3109196459538122	0.1672126821655860
0.252771	-0.1536711846197020	0.3244526539500045	-0.4021933500207887	-0.8246138177947606	-0.6288720145772381	-0.4078949639781035
0.084301	-1.0942179467499977	1.0043859130241679	0.6094955810433449	-0.5372170187232710	0.4369270920272100	0.9774328385835059
0.420401	-0.5877942816929094	0.8726354845332441	1.1418908965684040	-0.0930693623817478	-0.1558465560865676	-1.4636871832811293
0.128684	-0.0360247057641535	0.1970042743688110	-0.0197261931268599	0.3179380646081189	0.9433182226944107	0.4976576066472764
0.100133	0.0891964926419671	-0.7608249015859142	0.9197885112398706	-0.0808100465768358	-0.1738586552379431	-0.1632627999253668
0.193985	-0.0362147123599105	-1.1838706458424419	-0.2830152751804655	0.0798730703624114	-0.8497243871047510	1.3114435342349775
0.918987	0.1089175150913658	-0.3811967755193089	-0.3612026409755728	-0.7193971121684556	1.9683409936234166	0.0259772273577818
2.950249	1.9362715840380764	-1.3042201363398174	0.0671219614156300	0.6805412054461715	-0.7387614808065814	0.2483607031616432
0.378576	1.1366379803901216	0.1265890343865507	-0.3348053074140531	0.0522830303336335	-0.7808494398714280	0.4025522715979719
0.176611	1.6031010313196936	6.2285139272917203	-1.4497721172013560	-0.0257635555175204	-0.2980511740991232	-0.2558620946114054
0.530003	-2.3218679392757489	3.5970735688699897	4.9174487553906001	0.3879414049580197	-0.3237074084532889	-0.3690607189631206
2.335719	0.9901159739957935	-1.3813334739696814	-0.0281561995447312	-1.0617770801332083	-0.1593450394976677	-0.4326287565550720
0.106153	-0.1364822661597151	-0.2803398194958722	0.0310443507058861	-1.5274573288945998	0.7410185534981860	1.3760919223845720
0.238807	-1.1468622327937470	-0.6599336593886739	-0.5049394108267581	0.3621539470021073	-1.1732647646431791	-0.1246523076475001
0.926532	0.7087525120955719	0.0640606046255598	0.5767590658151386	1.5000391097603925	0.1319619959555494	1.0381344153648744
0.422812	-0.6356440247236264	0.5049300089777932	0.2174159006108988	0.6689422754131545	-0.0213370233262270	-0.2855578648692672
0.242600	0.4942008814870890	-0.0506776793345567	0.6590848585647611	1.4322363357933383	0.2338352471702303	-0.6201496016233680
0.175459	-0.3174865943088965	0.7987730012323546	0.8392520208043296	-0.7494059390245256	-0.3261946244723049	-0.4132581770949533
0.147385	-0.2343562907587120	-0.2264421329332229	0.3024119056371823	-0.8521924982127003	0.6739686128852314	-0.2239296575159620
0.294541	-0.1535365509392181	-1.0964741855156654	0.0757527099672951	0.5347597073991215	-0.2162026921700401	-0.7643082019027660
0.114279	-0.1393449642406119	-0.1313423593208246	0.0515230216228072	1.2952947321991219	-1.0960316803538772	-1.2216915491032321
0.126262	-0.8705899569454979	-0.4518951855988938	-0.3094295528864709	0.3199273580274486	0.2711023067839777	-0.3509071011693487
0.384849	0.6402954564306516	-1.0844424042566354	0.2388716213729259	0.8445102538527790	-0.2585204989954434	-0.2280548320176257
0.363620	0.4385832659127551	-0.4885250811816092	1.4232109662262222	0.0341505418564388	-0.8435435961366204	-1.5039419863937649
0.430448	-3.0453918343826478	0.6555510562239343	-1.0793312211130393	0.4606123288699821	-0.0402032468628828	0.9010191299352294
0.162040	0.0920608723461986	0.4457434051789029	0.2164135416651448	1.1124154955503827	0.9515598667108889	-1.1015124741454498
0.221219	0.0279812244117463	0.3813834354099353	0.1847022635059472	-0.9112619331947185	0.9851233394452652	-0.8228295520661711
3.175470	0.0131701199543148	0.8954462830770176	-0.5042509356639457	0.5913221194437299	0.1115589333081981	0.8059026305111916
0.508137	-0.1066229897373795	-0.0935400012738998	-0.6920652595995772	-1.1756621247996757	0.4493392152881515	0.1441399481305680
0.273999	-0.0575019859709019	0.1776963469060662	0.1784954642283688	-1.6244111471812570	0.2169508969779228	0.9766519181909818
0.127137	-0.8362369204675129	-0.7869051069228058	-0.0701443333664608	1.0650908505170642	0.3725338464989916	0.3274212840967922
0.081960	0.3984822027116423	-0.1494378264781873	0.7453867268864871	0.1539660596234128	-0.0101422425100612	-1.0897146646749807
0.114086	0.4911422885899600	-0.5155153102948203	-0.0179980677029648	0.4815213865356667	1.3158405927230552	-1.4722946725836328
0.225828	1.1562131641400057	0.7593675300594961	1.5286266445516754	-1.2690099995603903	0.0077619857693258	0.2881611012867741
0.224469	0.2756083306984484	0.2090842693603541	1.1509731362861211	-0.0911205960612240	0.9190268940505363	0.3036553284088629
1.387546	0.1372384008306789	0.4122189138153750	0.3188303936799975	0.8898658154355206	-1.4243934359088781	1.7557000479043852
2.906761	-0.4972676944649094	-0.2607432442292473	-0.5823653666101072	0.3192647164900065	-0.9192283319681560	0.7507855905107174
0.171949	-1.6215128595171666	-1.5941041985605313	0.4824096110666214	0.2461713786358571	0.0188708682438024	0.0423294943032193
0.468936	0.1579578624687845	0.0735597580042383	-0.1039248911117106	-0.2907588355202004	1.8482826729273336	1.4178920139638655
0.092738	-0.2848651605085586	-0.2153463653064302	0.6549314630901047	-0.5033935962787468	0.2238277828361521	-1.1401287642603146
0.298440	-0.8195390087959441	-0.3865984560213758	-0.0664688297744916	-0.1038224433324974	0.1312220191429781	-0.2882040187470385
0.247302	-0.3474644245106896	0.6490472861446546	0.4542279581190610	-1.4446657883359744	0.1090045496720427	0.7771947013205185
